Row Labels,Sum of results.winner.correct,Sum of results.spread.correct,Sum of results.total.correct,Sum of predictionScore
Arizona Cardinals,5,8,7,40
Atlanta Falcons,9,4,5,37
Baltimore Ravens,4,6,7,35
Dallas Cowboys,10,0,11,45
Denver Broncos,1,1,4,12
Green Bay Packers,3,3,6,24
Indianapolis Colts,13,8,6,57
Jacksonville Jaguars,13,10,9,66
Los Angeles Rams,10,10,9,58
Miami Dolphins,13,8,7,62
Minnesota Vikings,5,5,9,40
New York Giants,13,3,6,44
Oakland Raiders,14,9,10,66
Tennessee Titans,1,7,13,43
Washington Redskins,15,9,6,60
Grand Total,129,91,115,689
