gameId,year,season,gameWeek,awayTeam.fullName,awayTeam.score,homeTeam.fullName,homeTeam.score,stars.spread,stars.total,results.winner.correct,results.winner.push,results.spread.correct,results.spread.push,results.spread.stars.wagered,results.spread.stars.net,results.total.correct,results.total.push,results.total.stars.wagered,results.total.stars.net,spread,total,submitted,userId,predictionScore,preferred_username
1233884,2019,post,2,Minnesota Vikings,24,San Francisco 49ers,27,3,3,1,0,0,0,3,-3,0,0,3,-3,-3,51,2020-01-11T05:14:14.032Z,cmaronchick,3,cmaronchick
1233822,2019,post,2,Tennessee Titans,13,Baltimore Ravens,27,0,3,0,0,0,0,0,0,1,0,3,3,-14,40,2020-01-06T15:12:13.121Z,cmaronchick,3,cmaronchick
1233827,2019,post,2,Houston Texans,27,Kansas City Chiefs,30,3,3,1,0,0,0,3,-3,1,0,3,3,-3,57,2020-01-06T15:12:33.150Z,cmaronchick,4,cmaronchick
1233884,2019,post,2,Minnesota Vikings,20,San Francisco 49ers,27,1,2,1,0,1,0,1,1,0,0,2,-2,-7,47,2020-01-06T15:30:48.204Z,Facebook_10210894378652618,5,MichaelRaymond
1233822,2019,post,2,Tennessee Titans,20,Baltimore Ravens,28,1,0,0,0,1,0,1,1,0,0,0,0,-8,48,2020-01-06T15:31:37.325Z,Facebook_10210894378652618,2,MichaelRaymond
1233827,2019,post,2,Houston Texans,17,Kansas City Chiefs,28,0,0,1,0,1,0,0,0,0,0,0,0,-11,45,2020-01-06T15:31:53.443Z,Facebook_10210894378652618,4,MichaelRaymond
1233912,2019,post,2,Seattle Seahawks,17,Green Bay Packers,24,0,0,1,0,1,0,0,0,0,0,0,0,-7,41,2020-01-12T21:19:28.742Z,Facebook_10208710241577136,4,PaulCullin
1233827,2019,post,2,Houston Texans,24,Kansas City Chiefs,30,3,0,1,0,0,0,3,-3,1,0,0,0,-6,54,2020-01-09T02:48:33.121Z,Facebook_10208710241577136,4,PaulCullin
1233822,2019,post,2,Tennessee Titans,20,Baltimore Ravens,24,3,0,0,0,1,0,3,3,1,0,0,0,-4,44,2020-01-06T16:40:05.535Z,Facebook_10208710241577136,4,PaulCullin
1233884,2019,post,2,Minnesota Vikings,19,San Francisco 49ers,24,3,3,1,0,0,0,3,-3,1,0,3,3,-5,43,2020-01-10T23:32:33.268Z,Facebook_10208710241577136,4,PaulCullin
1233912,2019,post,2,Seattle Seahawks,23,Green Bay Packers,20,3,3,0,0,0,0,3,-3,0,0,3,-3,3,43,2020-01-11T05:13:47.032Z,cmaronchick,1,cmaronchick
1233884,2019,post,2,Minnesota Vikings,24,San Francisco 49ers,20,3,3,0,0,0,0,3,-3,1,0,3,3,4,44,2020-01-07T04:22:52.423Z,Facebook_10154773754448953,2,BryanCole
1233822,2019,post,2,Tennessee Titans,20,Baltimore Ravens,34,3,3,0,0,0,0,3,-3,0,0,3,-3,-14,54,2020-01-07T04:23:16.781Z,Facebook_10154773754448953,0,BryanCole
1233827,2019,post,2,Houston Texans,20,Kansas City Chiefs,31,3,0,1,0,1,0,3,3,1,0,0,0,-11,51,2020-01-07T04:24:08.721Z,Facebook_10154773754448953,6,BryanCole
1233912,2019,post,2,Seattle Seahawks,27,Green Bay Packers,24,3,3,0,0,0,0,3,-3,1,0,3,3,3,51,2020-01-07T04:24:31.061Z,Facebook_10154773754448953,3,BryanCole
1233912,2019,post,2,Seattle Seahawks,17,Green Bay Packers,20,0,0,1,0,0,0,0,0,0,0,0,0,-3,37,2020-01-08T21:10:36.187Z,Facebook_10210894378652618,2,MichaelRaymond
1233884,2019,post,2,Minnesota Vikings,23,San Francisco 49ers,24,2,0,1,0,0,0,2,-2,0,0,0,0,-1,47,2020-01-11T00:27:25.393Z,rosstuckerNFL,2,rosstuckerNFL
1233822,2019,post,2,Tennessee Titans,16,Baltimore Ravens,23,1,2,0,0,1,0,1,1,1,0,2,2,-7,39,2020-01-11T00:53:58.665Z,rosstuckerNFL,4,rosstuckerNFL
1233827,2019,post,2,Houston Texans,14,Kansas City Chiefs,31,1,0,1,0,1,0,1,1,0,0,0,0,-17,45,2020-01-11T00:58:39.546Z,rosstuckerNFL,4,rosstuckerNFL
1233884,2019,post,2,Minnesota Vikings,17,San Francisco 49ers,21,3,1,1,0,0,0,3,-3,1,0,1,1,-4,38,2020-01-09T23:23:56.841Z,chrisl777,4,chrisl777
1233822,2019,post,2,Tennessee Titans,10,Baltimore Ravens,27,3,2,0,0,0,0,3,-3,1,0,2,2,-17,37,2020-01-09T23:24:17.845Z,chrisl777,2,chrisl777
1233827,2019,post,2,Houston Texans,20,Kansas City Chiefs,21,1,3,1,0,0,0,1,-1,0,0,3,-3,-1,41,2020-01-09T23:24:35.042Z,chrisl777,2,chrisl777
1233912,2019,post,2,Seattle Seahawks,17,Green Bay Packers,27,2,2,1,0,1,0,2,2,0,0,2,-2,-10,44,2020-01-09T23:25:16.543Z,chrisl777,4,chrisl777
1233884,2019,post,2,Minnesota Vikings,27,San Francisco 49ers,24,0,0,0,0,0,0,0,0,0,0,0,0,3,51,2020-01-10T00:20:00.560Z,blair.neumann,0,blair.neumann
1233822,2019,post,2,Tennessee Titans,17,Baltimore Ravens,34,0,0,0,0,0,0,0,0,0,0,0,0,-17,51,2020-01-10T00:20:16.600Z,blair.neumann,0,blair.neumann
1233827,2019,post,2,Houston Texans,24,Kansas City Chiefs,28,0,0,1,0,0,0,0,0,1,0,0,0,-4,52,2020-01-10T00:20:39.838Z,blair.neumann,4,blair.neumann
1233912,2019,post,2,Seattle Seahawks,22,Green Bay Packers,17,0,0,0,0,0,0,0,0,0,0,0,0,5,39,2020-01-10T00:20:53.298Z,blair.neumann,0,blair.neumann
1233884,2019,post,2,Minnesota Vikings,18,San Francisco 49ers,30,2,2,1,0,1,0,2,2,0,0,2,-2,-12,48,2020-01-10T17:24:14.934Z,psmeyerlaw,4,psmeyerlaw
1233822,2019,post,2,Tennessee Titans,14,Baltimore Ravens,32,3,3,0,0,0,0,3,-3,1,0,3,3,-18,46,2020-01-10T17:24:33.974Z,psmeyerlaw,2,psmeyerlaw
1233827,2019,post,2,Houston Texans,22,Kansas City Chiefs,23,1,1,1,0,0,0,1,-1,0,0,1,-1,-1,45,2020-01-10T17:24:52.992Z,psmeyerlaw,2,psmeyerlaw
