gameId,year,season,gameWeek,awayTeam.fullName,awayTeam.score,homeTeam.fullName,homeTeam.score,stars.spread,stars.total,results.winner.correct,results.winner.push,results.spread.correct,results.spread.push,results.spread.stars.wagered,results.spread.stars.net,results.total.correct,results.total.push,results.total.stars.wagered,results.total.stars.net,spread,total,submitted,userId,predictionScore,preferred_username
1232775,2019,post,1,Buffalo Bills,17,Houston Texans,20,3,0,1,0,1,0,3,3,1,0,0,0,-3,37,2020-01-03T02:29:46.466Z,cmaronchick,7,cmaronchick
1232780,2019,post,1,Tennessee Titans,17,New England Patriots,28,3,3,0,0,0,0,3,-3,0,0,3,-3,-11,45,2020-01-03T05:41:43.383Z,cmaronchick,0,cmaronchick
1232785,2019,post,1,Minnesota Vikings,14,New Orleans Saints,34,3,3,0,0,0,0,3,-3,1,0,3,3,-20,48,2020-01-05T08:36:49.368Z,cmaronchick,2,cmaronchick
1232790,2019,post,1,Seattle Seahawks,24,Philadelphia Eagles,21,3,3,1,0,1,0,3,3,0,0,3,-3,3,45,2020-01-05T16:48:52.664Z,cmaronchick,4,cmaronchick
1232775,2019,post,1,Buffalo Bills,20,Houston Texans,17,2,0,0,0,0,0,2,-2,1,0,0,0,3,37,2020-01-04T03:22:40.462Z,rosstuckerNFL,2,rosstuckerNFL
1232780,2019,post,1,Tennessee Titans,20,New England Patriots,23,2,0,0,0,1,0,2,2,1,0,0,0,-3,43,2020-01-04T03:24:55.303Z,rosstuckerNFL,5,rosstuckerNFL
1232785,2019,post,1,Minnesota Vikings,20,New Orleans Saints,27,1,0,0,0,1,0,1,1,1,0,0,0,-7,47,2020-01-04T03:25:31.661Z,rosstuckerNFL,4,rosstuckerNFL
1232790,2019,post,1,Seattle Seahawks,20,Philadelphia Eagles,23,1,0,0,0,0,0,1,-1,1,0,0,0,-3,43,2020-01-04T03:28:41.521Z,rosstuckerNFL,2,rosstuckerNFL
1232775,2019,post,1,Buffalo Bills,24,Houston Texans,28,3,1,1,0,1,0,3,3,0,0,1,-1,-4,52,2020-01-04T21:20:49.377Z,Facebook_10210894378652618,4,MichaelRaymond
1232780,2019,post,1,Tennessee Titans,21,New England Patriots,28,2,2,0,0,0,0,2,-2,0,0,2,-2,-7,49,2020-01-04T21:20:59.637Z,Facebook_10210894378652618,0,MichaelRaymond
1232785,2019,post,1,Minnesota Vikings,20,New Orleans Saints,27,1,0,0,0,1,0,1,1,1,0,0,0,-7,47,2020-01-04T21:19:52.018Z,Facebook_10210894378652618,4,MichaelRaymond
1232790,2019,post,1,Seattle Seahawks,26,Philadelphia Eagles,23,1,2,1,0,1,0,1,1,0,0,2,-2,3,49,2020-01-04T21:20:10.357Z,Facebook_10210894378652618,4,MichaelRaymond
1232780,2019,post,1,Tennessee Titans,24,New England Patriots,27,3,0,0,0,1,0,3,3,0,0,0,0,-3,51,2020-01-03T19:11:50.010Z,Facebook_10208710241577136,2,PaulCullin
1232785,2019,post,1,Minnesota Vikings,24,New Orleans Saints,30,3,0,0,0,1,0,3,3,0,0,0,0,-6,54,2020-01-03T23:47:06.752Z,Facebook_10208710241577136,2,PaulCullin
1232790,2019,post,1,Seattle Seahawks,24,Philadelphia Eagles,17,3,0,1,0,1,0,3,3,1,0,0,0,7,41,2020-01-05T21:17:33.353Z,Facebook_10208710241577136,6,PaulCullin
1232775,2019,post,1,Buffalo Bills,17,Houston Texans,23,0,0,1,0,1,0,0,0,1,0,0,0,-6,40,2020-01-04T10:09:34.572Z,ausame,6,ausame
1232780,2019,post,1,Tennessee Titans,20,New England Patriots,23,0,0,0,0,0,0,0,0,1,0,0,0,-3,43,2020-01-04T10:22:42.724Z,ausame,3,ausame
1232785,2019,post,1,Minnesota Vikings,23,New Orleans Saints,27,3,3,0,0,1,0,3,3,0,0,3,-3,-4,50,2020-01-05T01:25:39.602Z,ausame,2,ausame
1232790,2019,post,1,Seattle Seahawks,21,Philadelphia Eagles,23,3,3,0,0,0,0,3,-3,1,0,3,3,-2,44,2020-01-05T01:25:15.103Z,ausame,2,ausame
1232780,2019,post,1,Tennessee Titans,24,New England Patriots,23,0,0,1,0,1,0,0,0,0,0,0,0,1,47,2020-01-04T14:48:07.192Z,cmaronchick-gmail,4,oddsshark
1232790,2019,post,1,Seattle Seahawks,17,Philadelphia Eagles,31,0,0,0,0,0,0,0,0,0,0,0,0,-14,48,2020-01-04T14:48:22.312Z,cmaronchick-gmail,1,oddsshark
1232790,2019,post,1,Seattle Seahawks,24,Philadelphia Eagles,23,0,0,1,0,0,0,0,0,0,0,0,0,1,47,2020-01-04T14:49:54.213Z,yardbarker,2,yardbarker
1232785,2019,post,1,Minnesota Vikings,24,New Orleans Saints,38,0,0,0,0,0,0,0,0,0,0,0,0,-14,62,2020-01-04T14:50:04.292Z,yardbarker,0,yardbarker
1232780,2019,post,1,Tennessee Titans,27,New England Patriots,24,0,0,1,0,1,0,0,0,0,0,0,0,3,51,2020-01-04T14:50:12.692Z,yardbarker,4,yardbarker
1232775,2019,post,1,Buffalo Bills,20,Houston Texans,17,0,0,0,0,0,0,0,0,1,0,0,0,3,37,2020-01-04T14:50:23.434Z,yardbarker,2,yardbarker
1232775,2019,post,1,Buffalo Bills,24,Houston Texans,28,0,0,1,0,1,0,0,0,0,0,0,0,-4,52,2020-01-04T14:51:16.515Z,cmaronchick-yahoo,4,greggrosenthalNFL
1232780,2019,post,1,Tennessee Titans,30,New England Patriots,27,0,0,1,0,1,0,0,0,0,0,0,0,3,57,2020-01-04T14:51:25.313Z,cmaronchick-yahoo,4,greggrosenthalNFL
1232785,2019,post,1,Minnesota Vikings,27,New Orleans Saints,36,0,0,0,0,0,0,0,0,0,0,0,0,-9,63,2020-01-04T14:51:33.794Z,cmaronchick-yahoo,0,greggrosenthalNFL
1232790,2019,post,1,Seattle Seahawks,23,Philadelphia Eagles,21,0,0,1,0,1,0,0,0,1,0,0,0,2,44,2020-01-04T14:51:42.090Z,cmaronchick-yahoo,6,greggrosenthalNFL
1232780,2019,post,1,Tennessee Titans,23,New England Patriots,27,0,0,0,0,1,0,0,0,0,0,0,0,-4,50,2020-01-04T14:53:05.015Z,vinnieiyer,2,vinnieiyer
1232785,2019,post,1,Minnesota Vikings,17,New Orleans Saints,27,0,0,0,0,0,0,0,0,1,0,0,0,-10,44,2020-01-04T14:54:33.415Z,vinnieiyer,2,vinnieiyer
1232790,2019,post,1,Seattle Seahawks,20,Philadelphia Eagles,17,0,0,1,0,1,0,0,0,1,0,0,0,3,37,2020-01-04T14:54:42.613Z,vinnieiyer,6,vinnieiyer
1232775,2019,post,1,Buffalo Bills,24,Houston Texans,17,0,0,0,0,0,0,0,0,1,0,0,0,7,41,2020-01-04T14:54:52.728Z,vinnieiyer,3,vinnieiyer
1232775,2019,post,1,Buffalo Bills,21,Houston Texans,24,0,0,1,0,1,0,0,0,0,0,0,0,-3,45,2020-01-04T19:55:33.109Z,Facebook_10211102991118165,5,NickJohn
1232780,2019,post,1,Tennessee Titans,17,New England Patriots,20,3,0,0,0,1,0,3,3,1,0,0,0,-3,37,2020-01-04T19:56:50.989Z,Facebook_10211102991118165,4,NickJohn
1232790,2019,post,1,Seattle Seahawks,20,Philadelphia Eagles,24,1,2,0,0,0,0,1,-1,1,0,2,2,-4,44,2020-01-05T20:13:31.595Z,Facebook_10211102991118165,2,NickJohn
1232785,2019,post,1,Minnesota Vikings,24,New Orleans Saints,32,0,0,0,0,0,0,0,0,0,0,0,0,-8,56,2020-01-04T19:58:51.588Z,Facebook_10211102991118165,0,NickJohn
1232775,2019,post,1,Buffalo Bills,24,Houston Texans,27,0,0,1,0,1,0,0,0,1,0,0,0,-3,51,2020-01-04T20:17:04.769Z,Facebook_10154523075462819,7,JordanPeterson
1232780,2019,post,1,Tennessee Titans,17,New England Patriots,21,0,0,0,0,0,0,0,0,1,0,0,0,-4,38,2020-01-04T20:17:49.369Z,Facebook_10154523075462819,2,JordanPeterson
1232785,2019,post,1,Minnesota Vikings,24,New Orleans Saints,31,0,0,0,0,0,0,0,0,1,0,0,0,-7,55,2020-01-04T20:18:12.107Z,Facebook_10154523075462819,2,JordanPeterson
1232790,2019,post,1,Seattle Seahawks,21,Philadelphia Eagles,20,0,0,1,0,1,0,0,0,1,0,0,0,1,41,2020-01-04T20:18:56.768Z,Facebook_10154523075462819,6,JordanPeterson
1232775,2019,post,1,Buffalo Bills,14,Houston Texans,19,0,0,1,0,1,0,0,0,1,0,0,0,-5,33,2020-01-04T21:00:32.041Z,Facebook_10101027129855723,6,AlexMurrey
1232780,2019,post,1,Tennessee Titans,21,New England Patriots,24,0,0,0,0,1,0,0,0,0,0,0,0,-3,45,2020-01-04T21:00:59.402Z,Facebook_10101027129855723,2,AlexMurrey
1232785,2019,post,1,Minnesota Vikings,30,New Orleans Saints,35,0,0,0,0,1,0,0,0,0,0,0,0,-5,65,2020-01-04T21:01:16.159Z,Facebook_10101027129855723,2,AlexMurrey
1232790,2019,post,1,Seattle Seahawks,17,Philadelphia Eagles,10,0,0,1,0,1,0,0,0,1,0,0,0,7,27,2020-01-04T21:01:28.327Z,Facebook_10101027129855723,7,AlexMurrey
1232775,2019,post,1,Buffalo Bills,27,Houston Texans,17,2,2,0,0,0,0,2,-2,0,0,2,-2,10,44,2020-01-04T21:26:15.978Z,chrisl777,0,ChrisLivdahl
1232780,2019,post,1,Tennessee Titans,14,New England Patriots,31,3,1,0,0,0,0,3,-3,0,0,1,-1,-17,45,2020-01-04T21:46:23.865Z,chrisl777,0,chrisl777
1232775,2019,post,1,Buffalo Bills,23,Houston Texans,17,3,3,0,0,0,0,3,-3,1,0,3,3,6,40,2020-01-04T21:27:54.673Z,Facebook_2328097410559627,2,GusDawson
1232785,2019,post,1,Minnesota Vikings,20,New Orleans Saints,21,3,1,0,0,1,0,3,3,1,0,1,1,-1,41,2020-01-04T21:46:36.489Z,chrisl777,4,chrisl777
1232780,2019,post,1,Tennessee Titans,28,New England Patriots,33,3,3,0,0,0,0,3,-3,1,0,3,3,-5,61,2020-01-04T21:27:57.107Z,Facebook_2328097410559627,2,GusDawson
1232790,2019,post,1,Seattle Seahawks,23,Philadelphia Eagles,17,3,1,1,0,1,0,3,3,1,0,1,1,6,40,2020-01-04T21:47:00.064Z,chrisl777,6,chrisl777
1232775,2019,post,1,Buffalo Bills,20,Houston Texans,23,0,0,1,0,1,0,0,0,1,0,0,0,-3,43,2020-01-03T19:12:58.148Z,Facebook_10208710241577136,7,PaulCullin
1232775,2019,post,1,Buffalo Bills,10,Houston Texans,18,3,2,1,0,1,0,3,3,1,0,2,2,-8,28,2020-01-04T04:23:47.992Z,Facebook_10154993923975769,6,Wifey
1232775,2019,post,1,Buffalo Bills,21,Houston Texans,23,0,0,1,0,0,0,0,0,0,0,0,0,-2,44,2020-01-04T14:47:58.555Z,cmaronchick-gmail,2,oddsshark
1232775,2019,post,1,Buffalo Bills,20,Houston Texans,17,0,0,0,0,0,0,0,0,1,0,0,0,3,37,2020-01-04T14:48:49.033Z,cmaronchick-hotmail,2,CBSPetePrisco
1232780,2019,post,1,Tennessee Titans,28,New England Patriots,31,3,1,0,0,0,0,3,-3,1,0,1,1,-3,59,2020-01-04T04:24:03.132Z,Facebook_10154993923975769,2,Wifey
1232780,2019,post,1,Tennessee Titans,19,New England Patriots,27,0,0,0,0,0,0,0,0,0,0,0,0,-8,46,2020-01-04T14:48:58.373Z,cmaronchick-hotmail,0,CBSPetePrisco
1232785,2019,post,1,Minnesota Vikings,27,New Orleans Saints,30,0,0,0,0,1,0,0,0,0,0,0,0,-3,57,2020-01-03T05:01:36.381Z,Facebook_10154773754448953,2,BryanCole
1232790,2019,post,1,Seattle Seahawks,28,Philadelphia Eagles,21,0,0,1,0,1,0,0,0,0,0,0,0,7,49,2020-01-03T05:01:36.381Z,Facebook_10154773754448953,4,BryanCole
1232790,2019,post,1,Seattle Seahawks,26,Philadelphia Eagles,21,0,0,1,0,1,0,0,0,0,0,0,0,5,47,2020-01-05T18:42:24.179Z,bridger,4,bridger
1232785,2019,post,1,Minnesota Vikings,12,New Orleans Saints,18,1,3,0,0,0,0,1,-1,1,0,3,3,-6,30,2020-01-04T04:24:17.371Z,Facebook_10154993923975769,2,Wifey
