gameId,year,season,gameWeek,awayTeam.fullName,awayTeam.score,homeTeam.fullName,homeTeam.score,stars.spread,stars.total,results.winner.correct,results.winner.push,results.spread.correct,results.spread.push,results.spread.stars.wagered,results.spread.stars.net,results.total.correct,results.total.push,results.total.stars.wagered,results.total.stars.net,spread,total,submitted,userId,predictionScore,preferred_username
4394810,2021,reg,20153,Dallas Cowboys,,Pittsburgh Steelers,,,,,,,,,,,,,,,,,,,
4407323,2021,reg,8,Tennessee Titans,,Indianapolis Colts,,,,,,,,,,,,,,,,,,,
4407286,2021,reg,5,Detroit Lions,,Minnesota Vikings,,,,,,,,,,,,,,,,,,,
4407463,2021,reg,17,Arizona Cardinals,,Dallas Cowboys,,,,,,,,,,,,,,,,,,,
4407302,2021,reg,6,Arizona Cardinals,,Cleveland Browns,,,,,,,,,,,,,,,,,,,
4407014,2021,reg,1,Baltimore Ravens,,Las Vegas Raiders,,,,,,,,,,,,,,,,,,,
4407021,2021,reg,1,Philadelphia Eagles,,Atlanta Falcons,,,,,,,,,,,,,,,,,,,
4407020,2021,reg,1,Miami Dolphins,,New England Patriots,,,,,,,,,,,,,,,,,,,
4407019,2021,reg,1,Chicago Bears,,L.A. Rams Rams,,,,,,,,,,,,,,,,,,,
4407018,2021,reg,1,N.Y. Jets Jets,,Carolina Panthers,,,,,,,,,,,,,,,,,,,
4407017,2021,reg,1,L.A. Chargers Chargers,,Washington Football Team,,,,,,,,,,,,,,,,,,,
4407016,2021,reg,1,San Francisco 49ers,,Detroit Lions,,,,,,,,,,,,,,,,,,,
4407015,2021,reg,1,Denver Broncos,,N.Y. Giants Giants,,,,,,,,,,,,,,,,,,,
4407013,2021,reg,1,Pittsburgh Steelers,,Buffalo Bills,,,,,,,,,,,,,,,,,,,
4407012,2021,reg,1,Green Bay Packers,,New Orleans Saints,,,,,,,,,,,,,,,,,,,
4407011,2021,reg,1,Seattle Seahawks,,Indianapolis Colts,,,,,,,,,,,,,,,,,,,
4407010,2021,reg,1,Minnesota Vikings,,Cincinnati Bengals,,,,,,,,,,,,,,,,,,,
