event_name,commence,status,bookmaker,last_update,point_1,point_2,odd_1,odd_2
Baltimore Ravens_Miami Dolphins,2025-10-31T00:15:00.000Z,Pending,DraftKings,2025-10-28T18:28:39.000Z,-7.5,7.5,1.89,1.93
Baltimore Ravens_Miami Dolphins,2025-10-31T00:15:00.000Z,Pending,BetUS,2025-10-28T18:30:21.000Z,-8,8,1.91,1.91
Baltimore Ravens_Miami Dolphins,2025-10-31T00:15:00.000Z,Pending,FanDuel,2025-10-28T18:30:33.000Z,-7.5,7.5,1.87,1.95
Baltimore Ravens_Miami Dolphins,2025-10-31T00:15:00.000Z,Pending,MyBookie.ag,2025-10-28T18:29:30.000Z,-7.5,7.5,1.83,2
Baltimore Ravens_Miami Dolphins,2025-10-31T00:15:00.000Z,Pending,BetRivers,2025-10-28T18:30:20.000Z,-8,8,1.92,1.85
Baltimore Ravens_Miami Dolphins,2025-10-31T00:15:00.000Z,Pending,BetMGM,2025-10-28T18:29:54.000Z,-7.5,7.5,1.91,1.91
Baltimore Ravens_Miami Dolphins,2025-10-31T00:15:00.000Z,Pending,LowVig.ag,2025-10-28T18:29:46.000Z,-7.5,7.5,1.91,2
Baltimore Ravens_Miami Dolphins,2025-10-31T00:15:00.000Z,Pending,BetOnline.ag,2025-10-28T18:30:33.000Z,-7.5,7.5,1.87,1.95
Baltimore Ravens_Miami Dolphins,2025-10-31T00:15:00.000Z,Pending,Bovada,2025-10-28T18:29:58.000Z,-8,8,1.87,1.95
Atlanta Falcons_New England Patriots,2025-11-02T18:00:00.000Z,Pending,DraftKings,2025-10-28T18:28:39.000Z,5.5,-5.5,1.91,1.91
Atlanta Falcons_New England Patriots,2025-11-02T18:00:00.000Z,Pending,BetUS,2025-10-28T18:30:21.000Z,5.5,-5.5,1.91,1.91
Atlanta Falcons_New England Patriots,2025-11-02T18:00:00.000Z,Pending,FanDuel,2025-10-28T18:30:33.000Z,5.5,-5.5,1.87,1.95
Atlanta Falcons_New England Patriots,2025-11-02T18:00:00.000Z,Pending,MyBookie.ag,2025-10-28T18:29:30.000Z,5.5,-5.5,1.91,1.91
Atlanta Falcons_New England Patriots,2025-11-02T18:00:00.000Z,Pending,LowVig.ag,2025-10-28T18:29:46.000Z,5.5,-5.5,1.95,1.95
Atlanta Falcons_New England Patriots,2025-11-02T18:00:00.000Z,Pending,BetOnline.ag,2025-10-28T18:30:33.000Z,5.5,-5.5,1.91,1.91
Atlanta Falcons_New England Patriots,2025-11-02T18:00:00.000Z,Pending,BetRivers,2025-10-28T18:30:20.000Z,5.5,-5.5,1.89,1.88
Atlanta Falcons_New England Patriots,2025-11-02T18:00:00.000Z,Pending,BetMGM,2025-10-28T18:29:54.000Z,5.5,-5.5,1.91,1.91
